,Open,High,Low,Close,Volume
2019-01-31,3750.62,4112.0,3322.19,3400.32,206637.0603685
2019-02-28,3402.71,4190.0,3328.7,3815.17,203491.41348045
2019-03-31,3814.63,4130.36,3670.0,4095.43,164360.1407343
2019-04-30,4096.77,5627.0,4052.56,5234.42,294712.72910007
2019-05-31,5234.42,9096.79,5224.25,8439.24,369760.90186756
2019-06-30,8443.75,13880.0,7432.84,11231.06,334048.14503083
2019-07-31,11232.4,13200.0,9049.54,9999.82,371432.37053016
2019-08-31,9999.82,12325.0,9320.0,9571.07,249828.48704415
2019-09-30,9584.47,10949.0,7714.7,8279.81,212207.58622774
2019-10-31,8286.24,10350.0,7293.55,9235.75,272266.35117133
2019-11-30,9229.33,9586.5,6515.0,7484.43,187515.893454
2019-12-31,7486.4,7772.71,6425.0,7139.78,129187.45427156
2020-01-31,7145.05,9570.0,6853.53,9289.11,202205.00650995
2020-02-29,9297.2,10500.5,8421.49,8665.35,170803.9857347
2020-03-31,8668.38,9219.13,3850.0,6474.59,481627.36606521
2020-04-30,6472.89,9485.26,6137.71,8847.01,290721.68636726
2020-05-31,8845.12,10074.0,8109.0,9507.95,389152.9589669
2020-06-30,9511.65,10429.26,8830.63,9137.69,210537.6154726
2020-07-31,9130.01,11457.95,8905.0,11333.56,195823.3739246
2020-08-31,11333.15,12473.0,10559.59,11729.64,195276.00613798
2020-09-30,11726.45,12065.82,9825.07,10708.78,211186.60703888
2020-10-31,10703.81,14100.0,10380.0,13794.24,182466.93926815
2020-11-30,13788.52,19864.15,13220.0,19182.23,287212.66517677
2020-12-31,19169.68,29300.0,17569.58,28920.98,255441.8533217
2021-01-31,28912.47,42000.0,27734.0,32487.61,458594.99699076
2021-02-28,32489.13,58354.14,32333.01,43724.75,239530.1816549
2021-03-31,43741.54,61781.83,43500.0,58582.36,158944.2114241
2021-04-30,58601.17,64895.22,47004.2,57098.08,139436.88887224
2021-05-31,57092.42,59603.0,30066.0,36907.65,210064.3136653
2021-06-30,36903.62,41341.57,28600.0,34780.49,143938.56072363
2021-07-31,34786.46,42411.32,29296.39,41335.16,80418.08217585
2021-08-31,41317.48,50562.11,37300.0,47321.52,80413.50047533
2021-09-30,47306.81,52956.47,39573.21,43540.0,70069.98010061
2021-10-31,43545.62,67016.5,43094.68,60730.85,79149.8625657
2021-11-30,60726.59,69000.0,53308.93,58349.19,72105.12010534
2021-12-31,58383.09,59099.64,41967.5,46648.83,71785.05584799
2022-01-31,46659.24,47989.0,32950.72,38479.91,71899.99316572
2022-02-28,38495.66,45850.0,34324.05,41233.87,57380.73682106
2022-03-31,41228.49,48234.0,37169.52,45622.39,58763.17822661
2022-04-30,45617.11,47458.48,37701.0,38487.71,44056.48532558
2022-05-31,38484.87,40050.19,25401.05,31610.61,101260.23960562
2022-06-30,31610.61,31962.79,17592.78,18901.6,106576.31850953
2022-07-31,18892.96,24676.0,18595.6,23837.21,74680.83536261
2022-08-31,23848.21,25212.0,19526.0,20219.0,47733.30210383
2022-09-30,20222.0,22781.0,18157.0,19495.0,69753.68501266
2022-10-31,19486.0,21078.0,18183.0,20368.0,41439.48859683
2022-11-30,20364.0,21473.0,15479.0,16926.0,104475.30523474
2022-12-31,16924.0,18373.0,16293.0,16567.0,56088.35203051
2023-01-31,16567.0,23954.0,16471.0,23171.0,66320.27104302
2023-02-28,23170.0,25270.0,21376.0,23485.0,52595.32439011
2023-03-31,23486.0,29380.0,19569.0,28460.0,91293.2104313
2023-04-30,28462.0,31035.0,26981.0,29383.0,54257.14084866
2023-05-31,29374.0,29851.0,25800.0,27020.0,56558.53819176
2023-06-30,27024.0,31458.0,24756.0,30368.0,71551.9162833
2023-07-31,30364.0,31818.0,28842.0,29157.0,42732.81486405
2023-08-31,29153.0,30210.0,25350.0,26181.0,49687.89486586
2023-09-30,26147.0,27486.0,24920.0,27031.0,41507.07942807
2023-10-31,27031.0,35198.0,26533.0,34553.0,54795.56290504
2023-11-30,34541.0,38457.0,34102.0,37750.0,47345.71140283
2023-12-31,37750.0,44729.0,37619.0,42639.0,52898.75724539
2024-01-31,42652.0,49048.0,38505.0,43500.0,76690.93493603
2024-02-29,43500.0,64000.0,41859.0,60775.0,60701.55689144
2024-03-31,60791.0,73794.0,59313.0,71034.0,91665.33521704
2024-04-30,71088.0,72756.0,59068.0,59150.0,62854.23631911
2024-05-31,59160.0,71958.0,56500.0,67580.0,50415.87703833
2024-06-30,67584.0,71949.0,58456.0,61940.0,47461.77759895
2024-07-31,61931.0,70016.0,53550.0,65243.0,62827.71293164
2024-08-31,65228.0,65568.0,49577.0,58856.0,79937.43578756
2024-09-30,58857.0,65978.0,52546.0,63302.0,39381.43155523
2024-10-31,63331.0,72928.0,58867.0,72346.0,18285.91448949
2024-11-30,69109.0,99121.0,67459.0,97482.0,42421.51031367
2024-12-31,96515.0,108364.0,92092.0,93381.0,25342.80228337
