,Open,High,Low,Close,Volume
2004-11-29,180.36,182.95,177.51,181.05,10666600
2004-11-30,180.71,183,180.25,181.98,7700000
2004-12-01,181.95,182.5,179.55,179.96,7864100
2004-12-02,179.9,181.51,178.55,179.4,6260900
2004-12-03,179.95,181.06,177.6,180.4,5869200
2004-12-06,179.13,180.7,176.02,176.29,6254000
2004-12-07,176,176.2,170.55,171.43,6870900
2004-12-08,170.35,173.68,168.73,169.98,7541800
2004-12-09,170.25,173.5,168.47,173.43,7654000
2004-12-10,173.43,174.88,171.29,171.65,4317200
2004-12-13,172.17,173.18,169.45,170.45,4818600
2004-12-14,171,178.82,169.6,178.69,11088400
2004-12-15,177.99,180.69,176.66,179.78,11471000
2004-12-16,176.95,180.49,175.95,176.47,8572800
2004-12-17,176.76,180.5,176.55,180.08,7386200
2004-12-20,182,188.46,181.87,185.02,9834500
2004-12-21,186.31,187.88,183.4,183.75,5516300
2004-12-22,183.9,186.85,183.01,186.3,3907000
2004-12-23,187.45,188.6,186,187.9,3614600
2004-12-27,189.15,193.3,189.1,191.91,6104100
2004-12-28,192.11,193.55,191.01,192.76,4145800
2004-12-29,191.78,193.52,191.78,192.9,2678100
2004-12-30,192.97,198.23,191.85,197.6,5904300
2004-12-31,199.23,199.88,192.56,192.79,7668500
2005-01-03,197.4,203.64,195.46,202.71,15844200
2005-01-04,201.4,202.93,193.48,194.5,13755900
2005-01-05,193.45,196.9,192.23,193.51,8236600
2005-01-06,195.08,195.9,187.72,188.55,10387100
2005-01-07,190.64,194.25,188.78,193.85,9662900
2005-01-10,194.5,198.1,191.83,195.06,7539600
2005-01-11,195.62,197.71,193.18,193.54,6958700
2005-01-12,194.33,195.93,190.5,195.38,8177800
2005-01-13,195.38,197.39,194.05,195.33,6849400
2005-01-14,196,200.01,194.13,199.97,9640300
2005-01-18,200.97,205.02,198.66,203.9,13172600
2005-01-19,204.65,205.3,196.71,197.3,11257700
2005-01-20,192.5,196.25,192,193.92,9001600
2005-01-21,194.54,195.36,188.12,188.28,9258400
2005-01-24,188.69,189.33,180.32,180.72,14022700
2005-01-25,181.94,182.24,176.29,177.12,10659200
2005-01-26,179.27,189.41,179.15,189.24,12307900
2005-01-27,188.76,188.86,185.2,188.08,6627400
2005-01-28,190.02,194.7,186.34,190.34,12208200
2005-01-31,193.69,196.36,191.72,195.62,9596700
2005-02-01,194.38,196.66,190.63,191.9,18839000
2005-02-02,215.55,216.8,203.66,205.96,32799300
2005-02-03,205.99,213.37,205.81,210.86,12988100
2005-02-04,206.47,207.75,202.6,204.36,14819300
2005-02-07,205.26,206.4,195.51,196.03,12960400
2005-02-08,196.96,200.02,194.53,198.64,11480000
2005-02-09,200.76,201.6,189.46,191.58,17171500
2005-02-10,191.97,192.21,185.25,187.98,18982700
2005-02-11,186.66,192.32,186.07,187.4,13116000
2005-02-14,182.85,193.08,181,192.99,38562200
2005-02-15,193.6,199.84,193.08,195.23,25782800
2005-02-16,194.7,199.33,194.3,198.41,16532300
2005-02-17,197.83,199.75,196.81,197.9,10414400
2005-02-18,198.51,198.84,196.66,197.95,8485900
2005-02-22,196.5,198.9,190.39,191.37,13483700
2005-02-23,193.3,194.48,188.66,193.95,15586000
2005-02-24,183.37,189.85,182.23,188.89,25814300
2005-02-25,189.15,189.92,185.51,185.87,9973500
2005-02-28,186,189.87,185.85,187.99,7818400
2005-03-01,189.29,189.75,182,186.06,9311200
2005-03-02,185.95,187.67,184.36,185.18,7285500
2005-03-03,186.13,187.75,184.31,187.01,7608600
2005-03-04,186.7,187.25,185.07,185.9,6774100
2005-03-07,187.78,189.6,187.03,188.81,8667400
2005-03-08,189.1,189.85,184.97,185.2,8046100
2005-03-09,184.21,184.65,180.16,181.35,11360400
2005-03-10,181.01,181.2,177.4,179.98,10960500
2005-03-11,180.44,180.95,177.15,177.8,8028300
2005-03-14,178.33,178.4,172.57,174.99,11146600
2005-03-15,175.3,180,174.21,178.61,10422100
2005-03-16,176.7,178.61,175.01,175.6,7106300
2005-03-17,177.13,179.64,175.8,179.29,8260600
2005-03-18,178.81,180.4,178.31,180.04,7090000
2005-03-21,179.27,182.17,177.25,180.88,7483700
2005-03-22,181.18,181.94,177.85,178.6,5631700
2005-03-23,177.97,180.24,177.97,178.98,4845000
2005-03-24,180.7,180.86,179.2,179.25,3705200
2005-03-28,181.68,184.8,180.95,181.42,8738000
2005-03-29,181.05,183.28,178.07,179.57,6473000
2005-03-30,180.64,181.45,179.6,180.45,6236100
2005-03-31,177.95,181.39,177.64,180.51,6768600
2005-04-01,181.76,182.95,179.99,180.04,6182000
2005-04-04,179.95,185.32,179.84,185.29,8076400
2005-04-05,187.73,190.26,187.57,188.57,8736700
2005-04-06,189.24,189.65,187.58,189.22,5252600
2005-04-07,188.78,194.62,188.64,193.76,9692200
2005-04-08,193.69,195.1,191.45,192.05,5116600
2005-04-11,193.09,194.8,192.32,193.23,5410500
2005-04-12,193,194.42,189.41,193.96,7319600
2005-04-13,193.47,194.32,189.73,192.93,6555800
2005-04-14,193.27,194.36,190.1,191.45,6152700
2005-04-15,190.1,190.34,184.66,185,11577400
2005-04-18,184.58,187.88,183.49,186.97,6550300
2005-04-19,189.33,192,188.03,191.4,8430000
2005-04-20,198.58,200.5,195.91,198.1,15451500
2005-04-21,200.42,205,199.32,204.22,17751900
2005-04-22,222.9,224,214.26,215.81,33205100
2005-04-25,217.82,224.74,217.52,223.53,19840000
2005-04-26,220.22,222,218.29,218.75,17272000
2005-04-27,217.99,220.85,216.74,219.78,10264800
2005-04-28,219.5,222.08,217.71,219.45,8682800
2005-04-29,221.91,222.25,217.82,220,9170200
2005-05-02,222.05,223.7,220.21,222.29,9767400
2005-05-03,221.85,228.15,221.32,226.19,17780200
2005-05-04,227.23,229.88,227,228.5,12083500
2005-05-05,228.62,228.62,225.88,226.98,7509600
2005-05-06,228.4,229.25,226.47,228.02,6763900
2005-05-09,228,228.5,225.43,226.02,5536800
2005-05-10,225.47,227.8,224.72,227.8,6345800
2005-05-11,228.97,231.98,227.93,231.29,11478800
2005-05-12,230.81,232.23,228.2,228.72,8948200
2005-05-13,229.18,231.09,227.32,229.24,7415500
2005-05-16,229.68,231.62,228.57,231.05,5681400
2005-05-17,230.56,233.45,230.2,233.13,7808900
2005-05-18,233.61,239.97,233.52,239.16,12312000
2005-05-19,240.34,241.17,238.27,239.18,9716500
2005-05-20,241.21,241.67,239.65,241.61,8163500
2005-05-23,243.16,258.1,242.71,255.45,21388300
2005-05-24,256.96,265.44,253.5,256,29043100
2005-05-25,252.73,260.98,250.63,260.81,18057900
2005-05-26,260.96,263.76,258.3,259.2,13546600
2005-05-27,260.46,266.05,259.25,266,12184100
2005-05-31,269.43,278.4,269.37,277.27,22236800
2005-06-01,283.2,292.89,282.02,288,35191700
2005-06-02,288.73,289.78,284.6,287.9,17974100
2005-06-03,286.79,289.3,277.41,280.26,18782300
2005-06-06,282.39,293.75,281.83,290.94,22525900
2005-06-07,297.1,299.59,290.3,293.12,24323000
2005-06-08,292.85,293.19,278,279.56,25700900
2005-06-09,284.72,288.5,280.56,286.31,16441100
2005-06-10,286.99,287.28,280.02,282.5,12696600
2005-06-13,279.82,284.19,276.52,282.75,12803200
2005-06-14,278.59,281.24,277.75,278.35,10091900
2005-06-15,275,277.3,267.43,274.8,20883100
2005-06-16,274.26,278.3,273.07,277.44,12462400
2005-06-17,279,280.3,275.9,280.3,10434400
2005-06-20,276.09,287.67,271.73,286.7,21024700
2005-06-21,288.07,290.3,284.97,287.84,15132300
2005-06-22,289.67,292.32,288.67,289.3,10474000
2005-06-23,288,294.81,286.5,289.71,14056400
2005-06-24,290.9,298,289.58,297.25,17771200
2005-06-27,298.9,304.47,293.86,304.1,17802900
2005-06-28,306.28,309.25,302,302,19036500
2005-06-29,302.5,304.38,292.15,292.72,18298700
2005-06-30,294.34,298.93,291.04,294.15,15094400
2005-07-01,295.04,296.24,289.22,291.25,9227600
2005-07-05,292.1,295.98,290.23,295.71,7494000
2005-07-06,297.3,297.6,291.38,291.52,8000300
2005-07-07,289.39,295.8,288.51,295.54,10672100
2005-07-08,296.25,297.5,294.05,296.23,7457600
2005-07-11,296.4,296.6,291.02,293.35,8390300
2005-07-12,293.39,294.4,290.93,291.78,5864900
2005-07-13,292.51,299.24,292.1,298.86,11437900
2005-07-14,305.34,306.75,300.07,300.89,10667700
2005-07-15,301.24,303.4,299.78,301.19,8438400
2005-07-18,300,301.9,297.75,299.54,6207800
2005-07-19,302.1,310.35,301.8,309.9,12621400
2005-07-20,305.57,312.61,301.8,312,14310400
2005-07-21,314.05,317.8,311.21,313.94,19789400
2005-07-22,306.37,309.25,296.33,302.4,23386800
2005-07-25,302.39,303.29,294.96,295.85,9658800
2005-07-26,295.01,298,292.09,296.09,9816900
2005-07-27,297.74,298.23,292.4,296.93,7217900
2005-07-28,297.41,297.41,293.28,293.5,5925600
2005-07-29,292.14,292.84,286.99,287.76,8363300
2005-08-01,288.12,292.5,288.1,291.61,5662400
2005-08-02,291.6,299.52,291.12,299.19,7290200
2005-08-03,298,299.72,295.6,297.3,5930600
2005-08-04,295.55,299,295.25,297.73,5236500
2005-08-05,297.5,298.51,291.31,292.35,5939700
2005-08-08,293.6,295.65,290.49,291.25,4481800
2005-08-09,291.96,292.68,288.51,291.57,5779300
2005-08-10,291.3,292.33,284.88,285.68,6879000
2005-08-11,285.89,286.58,280.62,284.05,7514900
2005-08-12,283.36,290.2,281.64,289.72,6585900
2005-08-15,289.8,292.77,283.77,284,8174700
2005-08-16,284.88,287.79,283.34,285.65,7109200
2005-08-17,285.51,286.57,284,285.1,3883300
2005-08-18,275.91,280.5,275,279.99,11872800
2005-08-19,280.99,281.45,279.62,280,5542900
2005-08-22,281.24,281.47,273.35,274.01,6813000
2005-08-23,276.16,279.74,274.12,279.58,5821700
2005-08-24,277.57,284.75,276.45,282.57,8593100
2005-08-25,282.55,284,279.97,282.59,4376600
2005-08-26,283.48,285.02,282.66,283.58,3755300
2005-08-29,282.24,289.12,282.24,288.45,5903000
2005-08-30,287.39,289.51,285.88,287.27,4792000
2005-08-31,288.23,288.5,284.36,286,5034000
2005-09-01,285.91,287.5,285,286.25,2742100
2005-09-02,286.51,289.99,286.44,288.45,3434500
2005-09-06,289,289.39,286.8,287.11,4212300
2005-09-07,285.89,295.5,285.28,294.87,7499500
2005-09-08,294.83,299.28,293.36,295.39,6613300
2005-09-09,297.28,299.1,296.56,299.09,4390500
2005-09-12,301.75,311.42,301,309.74,10386500
2005-09-13,309,315.53,306.17,311.68,10299900
2005-09-14,308.73,313.28,300.3,303,11275800
2005-09-15,299.52,306.75,297.91,302.62,15466200
2005-09-16,304.02,304.5,299.87,300.2,7579800
2005-09-19,301,306,300.71,303.79,5761900
2005-09-20,306.15,311.3,305.23,307.91,9351000
2005-09-21,308.41,313.76,305.96,311.9,10119700
2005-09-22,311.5,319.22,310.17,311.37,13006400
2005-09-23,313,317.21,312.59,315.36,8483800
2005-09-26,319.5,320.95,312.56,314.28,9894400
2005-09-27,314.95,318.41,313.38,313.94,6873100
2005-09-28,314.22,315.1,305.6,306,7997400
2005-09-29,306.68,310.72,306.08,309.62,5613800
2005-09-30,314.22,317.5,312.29,316.46,9151300
2005-10-03,313.63,320.11,312.79,318.68,9160300
2005-10-04,319.95,321.28,310.74,311,9144300
2005-10-05,312.69,314.9,308,310.71,8328400
2005-10-06,314.14,314.48,310.09,312.75,7993800
2005-10-07,314.79,316.67,310.54,312.99,6770300
2005-10-10,313.31,314.82,309.15,310.65,5572200
2005-10-11,310.61,312.65,304.86,306.1,8542600
2005-10-12,305.2,307.19,299,300.97,9306200
2005-10-13,302,302,290.68,297.44,10567700
2005-10-14,299.9,300.23,292.54,296.14,8519100
2005-10-17,297.5,305.2,294.56,305,7566700
2005-10-18,304.96,307.96,302.74,303.28,7077800
2005-10-19,304,309.87,303.96,308.7,7010700
2005-10-20,309.99,311.13,301.21,303.2,13911700
2005-10-21,345.8,346.43,333,339.9,22892400
2005-10-24,343.37,349.3,342.19,348.65,9431700
2005-10-25,345.78,347.4,342.86,346.91,6878300
2005-10-26,346.28,356,346.19,355.44,8907500
2005-10-27,356.6,357.09,351.68,353.06,5134400
2005-10-28,355.27,358.95,355.02,358.17,5903500
2005-10-31,360.24,374.75,359.51,372.14,14342900
2005-11-01,371.86,383.9,369.01,379.38,16356100
2005-11-02,381.7,385,377.17,379.68,10565400
2005-11-03,382.41,386.58,381.38,385.95,7448400
2005-11-04,389.98,391.79,385.45,390.43,8824900
2005-11-07,395.1,397.47,392.15,395.03,9591500
2005-11-08,394.25,395.59,388.58,389.9,7897500
2005-11-09,386.67,388.29,378.03,379.15,10466900
2005-11-10,378.36,391.35,377.43,391.1,9128700
2005-11-11,395.12,396.9,388.85,390.4,7063900
2005-11-14,392.12,398.22,391.53,396.97,7807900
2005-11-15,394.38,397,390.95,392.8,8624900
2005-11-16,396.2,398.85,394.11,398.15,8695200
2005-11-17,401.8,403.81,399.53,403.45,9212200
2005-11-18,403.49,404.5,399.85,400.21,7025700
2005-11-21,399.17,409.98,393.49,409.36,10335100
2005-11-22,408.65,417.31,406.23,416.47,9596000
2005-11-23,417.04,424.72,415.78,422.86,10085000
2005-11-25,425.78,428.75,425.3,428.62,4840100
2005-11-28,429.82,431.24,422.44,423.48,11008400
2005-11-29,424.46,426.4,402.14,403.54,21495800
2005-11-30,404.26,408.45,395.56,404.91,15596600
2005-12-01,409.2,415.44,408.29,414.09,9744900
2005-12-02,416.94,419.53,413.86,417.7,7543500
2005-12-05,417,417.5,404.28,405.85,10289400
2005-12-06,408.7,416.41,401.7,404.54,15114700
2005-12-07,406.16,406.7,399.01,404.22,11665900
2005-12-08,405.3,410.65,402.64,410.65,8910100
2005-12-09,415,415.78,408.56,409.2,7643400
2005-12-12,414.63,415.21,409.95,412.61,6950100
2005-12-13,412.5,418,411.64,417.49,8157000
2005-12-14,417.04,419.73,415.49,418.96,6630400
2005-12-15,419.11,423.14,416.5,422.55,6045800
2005-12-16,425.34,432.5,422.75,430.15,16330500
2005-12-19,432.2,446.21,420.11,424.6,21936800
2005-12-20,427.86,432.2,424.67,429.74,10084700
2005-12-21,433.55,436.86,420.71,426.33,11221900
2005-12-22,431.77,432.86,425.93,432.04,7546600
2005-12-23,432.15,432.5,428.78,430.93,4595100
2005-12-27,431.86,431.86,422.76,424.64,6702800
2005-12-28,424.34,427.78,421.26,426.69,7117900
2005-12-29,427.98,428.73,419.17,420.15,6945800
2005-12-30,417.27,418.21,413.74,414.86,7587100
2006-01-03,422.52,435.67,418.22,435.23,13121200
2006-01-04,443.9,448.96,439.75,445.24,15286400
2006-01-05,446,451.55,441.5,451.24,10808300
2006-01-06,456.87,470.5,453.24,465.66,17756900
2006-01-09,466.41,473.4,460.94,466.9,12791900
2006-01-10,464.42,470.25,462.04,469.76,9097100
2006-01-11,471.27,475.11,469.18,471.63,9007400
2006-01-12,473.72,474.99,461.5,463.63,10125300
2006-01-13,464.31,466.89,461.61,466.25,7656600
2006-01-17,463.06,469.9,462.53,467.11,8270300
2006-01-18,447.3,457.36,443.25,444.91,20485700
2006-01-19,451.17,453.49,433,436.45,14537300
2006-01-20,438.7,440.03,394.74,399.46,41116700
2006-01-23,407.38,428.39,405.73,427.5,22741400
2006-01-24,436.03,444.95,434.48,443.03,15464600
2006-01-25,451.26,454.23,429.22,433,18739800
2006-01-26,439.54,439.99,423.56,434.27,12926100
2006-01-27,435,438.22,428.98,433.49,8452200
2006-01-30,429.23,433.28,425,426.82,8588900
2006-01-31,430.57,439.6,423.97,432.66,22066000
2006-02-01,389.03,402,387.52,401.78,27122500
2006-02-02,403.82,406.5,395.98,396.04,11807700
2006-02-03,393.62,393.9,372.57,381.55,18281800
2006-02-06,385.31,389.9,379.56,385.1,8940400
2006-02-07,382.99,383.7,363.35,367.92,16630200
2006-02-08,368.48,370.69,354.67,369.08,20804100
2006-02-09,371.2,374.4,356.11,358.77,11912400
2006-02-10,361.95,364.5,353.14,362.61,15223500
2006-02-13,346.64,350.6,341.89,345.7,19717800
2006-02-14,345.33,351.69,342.4,343.32,14654000
2006-02-15,341.27,346,337.83,342.38,12947000
2006-02-16,345.67,367,344.49,366.46,21315500
2006-02-17,369.86,372.14,363.62,368.75,14320200
2006-02-21,366.44,373.54,365.11,366.59,8686000
2006-02-22,367.15,368.95,363.86,365.49,6476200
2006-02-23,365.61,381.24,365.39,378.07,12551600
2006-02-24,377.3,380.07,373.49,377.4,6484300
2006-02-27,381.27,391.7,380.28,390.38,10212200
2006-02-28,393.2,397.54,338.51,362.62,39437600
2006-03-01,368.56,369.45,361.3,364.8,12061200
2006-03-02,364.28,381.1,362.2,376.45,18330300
2006-03-03,384.3,387.24,375.76,378.18,11962000
2006-03-06,380.91,383.4,367.14,368.1,8939700
2006-03-07,365.02,368.45,358.15,364.45,10378800
2006-03-08,353.93,360.03,350.54,353.88,11745600
2006-03-09,355.39,358.53,341.5,343,13910400
2006-03-10,343.5,344.5,331.55,337.5,19325600
2006-03-13,340.93,346.1,335.45,337.06,13642400
2006-03-14,337.14,352.37,332.62,351.16,18450700
2006-03-15,350.77,352.3,340.53,344.5,12768800
2006-03-16,348.61,348.75,337.9,338.77,10016700
2006-03-17,338.8,341.78,334.93,339.79,8551700
2006-03-20,342.34,350.09,341.54,348.19,10407600
2006-03-21,350.01,351.66,339.08,339.92,9831100
2006-03-22,339.75,344.1,337.5,340.22,7596000
2006-03-23,342.35,345.75,340.2,341.89,7434700
2006-03-24,368.62,370.09,362.51,365.8,15180600
2006-03-27,367.09,371.71,365,369.69,7023700
2006-03-28,371.71,377.86,371.17,377.2,8945800
2006-03-29,379.94,399,379.51,394.98,19027500
2006-03-30,389.19,393.5,383.61,388.44,14711700
2006-03-31,388.74,391.87,384.03,390,36521400
2006-04-03,389.53,392.47,387.93,389.7,8122700
2006-04-04,389.9,404.9,388.14,404.34,15715700
2006-04-05,408.2,414.57,402.82,407.99,13410500
2006-04-06,406.49,413.89,405.43,411.18,8598500
2006-04-07,412.41,412.85,404.02,406.16,7025900
2006-04-10,407.08,417.17,405.25,416.38,9320100
2006-04-11,416.42,419.1,406.22,409.66,11107200
2006-04-12,409,411.33,405.19,408.95,6017000
2006-04-13,408.63,409.76,400.5,402.16,6552900
2006-04-17,403.45,412.5,400.84,406.82,8259500
2006-04-18,407.93,409.83,401.5,404.24,8137600
2006-04-19,412.57,413.64,406.73,410.5,6781700
2006-04-20,411.01,416,408.2,415,12271500
2006-04-21,448.9,450.72,436.17,437.1,22551300
2006-04-24,439.4,444.7,436.52,440.5,8836400
2006-04-25,439.63,441.04,426,427.16,9569000
2006-04-26,427.74,430.04,423.53,425.97,7277800
2006-04-27,422.91,426.91,419.39,420.03,8337900
2006-04-28,418.63,425.73,416.3,417.94,7421300
2006-05-01,418.47,419.44,398.55,398.9,10361200
2006-05-02,401.08,402.49,388.4,394.8,13104300
2006-05-03,396.35,401.5,390.88,394.17,8072200
2006-05-04,395.03,398.87,392.21,394.75,4652000
2006-05-05,397.6,400.68,391.78,394.3,6065000
2006-05-08,395.11,397.12,390.05,394.78,5118600
2006-05-09,395.7,409,393.75,408.8,9140600
2006-05-10,408.31,411.71,401.86,402.98,6187200
2006-05-11,403.42,404.71,384.98,387,8892800
2006-05-12,383.54,384.87,373.55,374.13,10087600
2006-05-15,375.93,380.15,368.25,376.2,8590100
2006-05-16,375.99,376.86,369.89,371.3,6491100
2006-05-17,370.61,379.84,370.22,374.5,10643800
2006-05-18,378.78,381.81,370.71,370.99,5835000
2006-05-19,373.28,374.5,360.57,370.02,11398200
2006-05-22,367.85,373.03,365.25,370.95,8604400
2006-05-23,374.21,383.88,373.56,375.58,8983000
2006-05-24,377.35,383.44,371.61,381.25,9553800
2006-05-25,379.08,383,372.31,382.99,8194600
2006-05-26,384.55,385.88,380.03,381.35,3667000
2006-05-30,378.28,381,371.45,371.94,4316000
2006-05-31,373.8,378.25,366.78,371.82,7981300
2006-06-01,373.54,382.99,371.6,382.62,6278000
2006-06-02,386.84,387.08,377.45,379.44,6386400
2006-06-05,376.18,381.45,374.15,374.44,5558500
2006-06-06,376.58,390,376.3,389.99,10259800
2006-06-07,393.24,394.86,386.5,386.51,8911300
2006-06-08,387.75,394.27,378.59,393.3,10359500
2006-06-09,392.19,395.43,385.35,386.57,6157500
2006-06-12,388.34,390.49,381,381.54,5019100
2006-06-13,380.9,387,378.12,386.52,7659100
2006-06-14,389.83,391.1,378.52,384.39,7772000
2006-06-15,386.62,392.25,383,391,6785700
2006-06-16,389.1,390.93,388,390.7,5304600
2006-06-19,390.85,394.8,386.98,388.14,7633100
2006-06-20,388.03,391.87,386.51,387.17,4039900
2006-06-21,391.06,404,389.75,402.13,8744400
2006-06-22,401.58,406,388,399.95,5911900
2006-06-23,402.76,409.75,400.74,404.86,5314800
2006-06-26,406.75,408.3,403.25,404.22,3551200
2006-06-27,405.71,408,401.01,402.32,4107100
2006-06-28,404.01,406.48,401.13,406.11,3710500
2006-06-29,407.99,418.2,405.82,417.81,6658200
2006-06-30,415.6,419.33,412.33,419.33,6258000
2006-07-03,420.04,423.77,419.45,423.2,2156700
2006-07-05,421.52,422.8,415.64,421.46,4985600
2006-07-06,423.38,425.38,421.98,423.19,3687100
2006-07-07,426.05,427.89,415.88,420.45,6041900
2006-07-10,423.44,425.23,416.38,418.2,4436400
2006-07-11,418.51,425.05,413.03,424.56,5971300
2006-07-12,422.09,422.74,416.73,417.25,4906700
2006-07-13,414,418.34,406.83,408.83,6924500
2006-07-14,410.33,411.49,398.61,403.5,7552100
2006-07-17,404.63,411,403.72,407.89,5811900
2006-07-18,409.75,410.57,397.74,403.05,8536800
2006-07-19,395.01,401.14,394.66,399,8518500
2006-07-20,404.28,404.44,385.66,387.12,12538700
2006-07-21,386.14,391.75,377.69,390.11,11754600
2006-07-24,392.82,393.89,381.21,390.9,8086100
2006-07-25,385.02,391.31,383.8,389.36,5761100
2006-07-26,388.2,391.91,383,385.5,5531900
2006-07-27,387.37,387.49,377.95,382.4,5641100
2006-07-28,382,389.56,381.73,388.12,4083600
2006-07-31,388,389.17,383.31,386.6,4595300
2006-08-01,385.11,385.77,375.51,375.51,5463200
2006-08-02,375.6,377.17,365.2,367.23,7097800
2006-08-03,364.98,377.91,363.36,375.39,6327000
2006-08-04,379.56,380.68,371.75,373.85,5095200
2006-08-07,371.5,379.73,371.15,377.95,3946900
2006-08-08,382.82,384.5,379.09,381,5743200
2006-08-09,382.8,384.68,376.36,376.94,4311000
2006-08-10,373.88,377.67,372.46,374.2,4261900
2006-08-11,374.4,375.28,368,368.5,3766500
2006-08-14,371.5,375.13,368.67,369.43,4968300
2006-08-15,374.11,381.67,372.6,380.97,6698200
2006-08-16,383.48,388.45,382.12,387.72,5853200
2006-08-17,386.39,390,383.92,385.8,5080200
2006-08-18,386.31,387.09,380.75,383.36,4952200
2006-08-21,378.1,379,375.22,377.3,4023300
2006-08-22,377.73,379.26,374.84,378.29,4164100
2006-08-23,377.64,378.27,372.66,373.43,3642300
2006-08-24,374.44,376.4,372.26,373.73,3482500
2006-08-25,373.08,375.32,372.5,373.26,2466700
2006-08-28,375.61,380.95,375,380.95,4164000
2006-08-29,380.78,382.32,377.2,378.95,4460000
2006-08-30,379.21,384.65,378.51,380.75,4044400
2006-08-31,381.49,382.15,378.2,378.53,2959900
2006-09-01,380.99,381.28,377.19,378.6,2672900
2006-09-05,379.87,385.4,377.44,384.36,4074300
2006-09-06,382.1,383.19,379.66,380.14,3724100
2006-09-07,379.39,381.75,377.4,378.49,3842000
2006-09-08,376.72,380.79,376.72,377.85,3083400
2006-09-11,378.26,384.69,377.77,384.09,4529200
2006-09-12,385,392.73,384.88,391.9,5442200
2006-09-13,395.15,406.76,395.1,406.57,9768200
2006-09-14,404.3,406.28,401.93,403.98,5366100
2006-09-15,407.48,410.05,406.74,409.88,7838200
2006-09-18,410,418.69,409.47,414.69,7106700
2006-09-19,415.46,415.49,392.74,403.81,14292900
