timestamp,Open,High,Low,Close,Volume
2024-10-02 08:00:00,147.75,148.48,147.1,148.01,92817.99
2024-10-02 09:00:00,148.01,148.18,145.67,146.05,155319.93
2024-10-02 10:00:00,146.05,147.27,145.69,145.79,145253.327
2024-10-02 11:00:00,145.8,146.71,145.18,146.14,100283.48
2024-10-02 12:00:00,146.13,146.21,143.65,143.96,152526.721
2024-10-02 13:00:00,143.96,146.31,142.74,145.98,255324.943
2024-10-02 14:00:00,145.98,146.99,145.14,145.26,154406.699
2024-10-02 15:00:00,145.27,147.68,145.18,147.46,189703.308
2024-10-02 16:00:00,147.46,148.4,145.95,146.0,141516.586
2024-10-02 17:00:00,146.0,146.34,144.78,145.72,105144.445
2024-10-02 18:00:00,145.71,145.86,142.06,142.26,199603.734
2024-10-02 19:00:00,142.27,142.83,138.61,139.98,639380.47
2024-10-02 20:00:00,139.98,141.56,138.61,140.85,233156.678
2024-10-02 21:00:00,140.84,141.49,139.74,140.83,95246.4
2024-10-02 22:00:00,140.83,141.57,139.36,141.56,115394.432
2024-10-02 23:00:00,141.57,141.71,140.17,140.18,93822.627
2024-10-03 00:00:00,140.18,141.51,138.68,140.7,324194.553
2024-10-03 01:00:00,140.69,142.14,140.62,141.4,160194.374
2024-10-03 02:00:00,141.41,142.41,141.06,142.04,86700.306
2024-10-03 03:00:00,142.03,142.96,141.69,142.88,79055.112
2024-10-03 04:00:00,142.88,142.88,141.81,142.08,60732.922
2024-10-03 05:00:00,142.09,142.33,140.98,141.28,50579.603
2024-10-03 06:00:00,141.28,142.21,141.02,141.67,65429.814
2024-10-03 07:00:00,141.67,142.12,139.82,139.9,105067.087
2024-10-03 08:00:00,139.91,140.08,135.8,136.14,369478.861
2024-10-03 09:00:00,136.13,137.72,135.25,137.33,243382.51
2024-10-03 10:00:00,137.32,138.28,136.72,138.27,183156.629
2024-10-03 11:00:00,138.27,138.5,136.8,136.85,115067.328
2024-10-03 12:00:00,136.86,136.97,135.33,136.12,205667.606
2024-10-03 13:00:00,136.11,137.4,134.4,136.94,305940.022
2024-10-03 14:00:00,136.95,138.57,134.63,134.82,342672.803
2024-10-03 15:00:00,134.81,136.09,133.11,135.58,278185.117
2024-10-03 16:00:00,135.58,136.64,133.64,135.02,160068.498
2024-10-03 17:00:00,135.02,136.8,134.05,135.97,117242.263
2024-10-03 18:00:00,135.96,136.95,135.13,136.08,82764.56
2024-10-03 19:00:00,136.07,137.44,135.41,137.31,95575.67
2024-10-03 20:00:00,137.31,137.88,135.98,136.08,95589.652
2024-10-03 21:00:00,136.08,137.25,135.24,137.11,58141.414
2024-10-03 22:00:00,137.12,137.46,136.37,136.94,77412.151
2024-10-03 23:00:00,136.93,137.45,135.92,136.82,80048.99
2024-10-04 00:00:00,136.81,137.41,135.95,135.98,75716.683
2024-10-04 01:00:00,135.98,138.68,135.95,138.15,141078.567
2024-10-04 02:00:00,138.15,138.4,137.24,137.6,93128.526
2024-10-04 03:00:00,137.6,137.7,136.77,137.33,51661.102
2024-10-04 04:00:00,137.34,138.39,137.28,137.72,58805.275
2024-10-04 05:00:00,137.73,139.48,137.57,139.27,107403.55
2024-10-04 06:00:00,139.27,139.66,138.35,138.49,103914.912
2024-10-04 07:00:00,138.48,139.77,138.26,139.56,93194.401
2024-10-04 08:00:00,139.55,141.03,139.22,140.03,311455.241
2024-10-04 09:00:00,140.04,140.57,139.58,139.77,91873.554
2024-10-04 10:00:00,139.76,140.29,139.17,139.45,52934.782
2024-10-04 11:00:00,139.45,140.22,139.41,140.1,54332.731
2024-10-04 12:00:00,140.11,142.33,139.21,142.28,261009.732
2024-10-04 13:00:00,142.27,142.67,140.41,141.16,315389.135
2024-10-04 14:00:00,141.15,141.23,138.05,139.86,331874.596
2024-10-04 15:00:00,139.86,142.59,139.84,142.43,248632.531
2024-10-04 16:00:00,142.44,144.42,141.86,143.85,245367.156
2024-10-04 17:00:00,143.84,144.05,142.54,142.82,119290.459
2024-10-04 18:00:00,142.83,143.91,142.33,143.91,77222.216
2024-10-04 19:00:00,143.91,144.54,143.53,143.89,83610.175
2024-10-04 20:00:00,143.89,143.95,142.83,143.71,54838.11
2024-10-04 21:00:00,143.71,144.55,143.31,143.57,60803.346
2024-10-04 22:00:00,143.57,143.78,142.61,142.93,53743.169
2024-10-04 23:00:00,142.93,143.29,142.6,143.24,32872.004
2024-10-05 00:00:00,143.24,144.0,143.1,144.0,44156.411
2024-10-05 01:00:00,144.0,144.0,142.84,143.56,162495.787
2024-10-05 02:00:00,143.56,143.73,142.3,142.37,83269.004
2024-10-05 03:00:00,142.37,142.38,141.71,141.83,77208.936
2024-10-05 04:00:00,141.83,142.77,141.56,142.35,58364.656
2024-10-05 05:00:00,142.36,143.55,142.3,143.53,51282.49
2024-10-05 06:00:00,143.52,144.44,143.09,144.35,82328.828
2024-10-05 07:00:00,144.36,144.58,143.76,143.8,58481.376
2024-10-05 08:00:00,143.8,144.93,143.71,144.5,86708.097
2024-10-05 09:00:00,144.49,144.89,144.41,144.71,46441.409
2024-10-05 10:00:00,144.72,144.72,143.9,144.0,40061.621
2024-10-05 11:00:00,144.0,144.24,143.3,143.45,52193.191
2024-10-05 12:00:00,143.45,144.1,143.37,144.1,52322.633
2024-10-05 13:00:00,144.1,144.16,142.73,142.79,56243.516
2024-10-05 14:00:00,142.79,143.52,142.5,143.13,65944.588
2024-10-05 15:00:00,143.14,143.31,142.56,142.9,30769.145
2024-10-05 16:00:00,142.89,143.02,142.14,142.2,70504.715
2024-10-05 17:00:00,142.21,142.86,142.12,142.72,50376.002
2024-10-05 18:00:00,142.71,142.91,142.08,142.3,39781.831
2024-10-05 19:00:00,142.29,142.48,142.01,142.16,47448.413
2024-10-05 20:00:00,142.17,142.32,141.06,141.13,94382.77
2024-10-05 21:00:00,141.13,142.26,141.13,141.69,48337.569
2024-10-05 22:00:00,141.68,142.98,141.65,142.97,48075.601
2024-10-05 23:00:00,142.96,142.96,142.32,142.59,28039.227
2024-10-06 00:00:00,142.59,142.67,142.0,142.29,40925.977
2024-10-06 01:00:00,142.29,143.5,142.12,143.49,46475.991
2024-10-06 02:00:00,143.49,143.54,142.89,143.18,34243.651
2024-10-06 03:00:00,143.17,143.68,142.62,142.69,44343.128
2024-10-06 04:00:00,142.69,143.14,142.09,142.4,28974.269
2024-10-06 05:00:00,142.39,142.92,142.15,142.63,24852.17
2024-10-06 06:00:00,142.62,143.37,142.55,143.04,27535.733
2024-10-06 07:00:00,143.04,143.42,142.79,142.97,28302.111
2024-10-06 08:00:00,142.96,143.49,142.63,143.31,36301.391
2024-10-06 09:00:00,143.32,144.24,143.29,143.77,70559.626
2024-10-06 10:00:00,143.77,144.04,143.35,143.55,36742.708
2024-10-06 11:00:00,143.54,144.33,143.41,144.02,60390.814
2024-10-06 12:00:00,144.02,144.64,143.95,144.53,52672.516
2024-10-06 13:00:00,144.52,144.99,144.38,144.4,72333.02
2024-10-06 14:00:00,144.4,146.59,144.09,146.37,135725.227
2024-10-06 15:00:00,146.37,146.7,145.2,146.0,113905.724
2024-10-06 16:00:00,145.99,146.5,144.89,144.9,134942.47
2024-10-06 17:00:00,144.9,145.63,144.89,145.11,54883.281
2024-10-06 18:00:00,145.11,145.99,145.1,145.94,39866.513
2024-10-06 19:00:00,145.94,146.52,145.25,145.42,91755.222
2024-10-06 20:00:00,145.42,145.59,145.17,145.43,33158.815
2024-10-06 21:00:00,145.43,145.96,144.31,144.41,54674.406
2024-10-06 22:00:00,144.41,145.44,144.41,145.35,40729.632
2024-10-06 23:00:00,145.35,146.75,145.34,146.48,104777.005
2024-10-07 00:00:00,146.47,149.45,145.88,149.25,223569.998
