,Open,High,Low,Close,Volume
2017-04-21 10:00:00,1.07054,1.0707,1.0688,1.0701,1392
2017-04-21 11:00:00,1.07012,1.07047,1.06911,1.06914,1296
2017-04-21 12:00:00,1.06912,1.07043,1.069,1.0701,1429
2017-04-21 13:00:00,1.07012,1.0711,1.06962,1.06974,2086
2017-04-21 14:00:00,1.06977,1.07054,1.0686,1.06876,2568
2017-04-21 15:00:00,1.06878,1.0701,1.06869,1.06938,2148
2017-04-21 16:00:00,1.06936,1.06954,1.06824,1.06924,1420
2017-04-21 17:00:00,1.06924,1.071,1.06922,1.06991,1557
2017-04-21 18:00:00,1.06988,1.07004,1.06875,1.0695,1528
2017-04-21 19:00:00,1.06951,1.07052,1.06919,1.07029,1269
2017-04-21 20:00:00,1.07029,1.07306,1.06986,1.07268,2681
2017-04-23 21:00:00,1.0893,1.09063,1.08803,1.0898,1758
2017-04-23 22:00:00,1.08977,1.08995,1.08701,1.08842,2532
2017-04-23 23:00:00,1.08839,1.08902,1.08648,1.08734,1166
2017-04-24 00:00:00,1.08732,1.08768,1.0838,1.08504,2562
2017-04-24 01:00:00,1.08506,1.08555,1.08366,1.08405,1104
2017-04-24 02:00:00,1.08403,1.08405,1.08209,1.0838,1030
2017-04-24 03:00:00,1.08382,1.08513,1.08346,1.08442,623
2017-04-24 04:00:00,1.0844,1.08605,1.08418,1.08587,650
2017-04-24 05:00:00,1.08584,1.08773,1.08456,1.0868,1135
2017-04-24 06:00:00,1.08682,1.08695,1.08319,1.08432,2899
2017-04-24 07:00:00,1.0843,1.08664,1.0833,1.08555,2608
2017-04-24 08:00:00,1.08558,1.08752,1.08492,1.08584,1838
2017-04-24 09:00:00,1.08587,1.08773,1.0855,1.08708,1334
2017-04-24 10:00:00,1.08706,1.08724,1.08516,1.08584,1087
2017-04-24 11:00:00,1.08586,1.08631,1.08416,1.08422,1135
2017-04-24 12:00:00,1.0842,1.08652,1.0842,1.08575,1487
2017-04-24 13:00:00,1.08573,1.08736,1.0857,1.08656,1653
2017-04-24 14:00:00,1.08653,1.08705,1.08553,1.08602,1282
2017-04-24 15:00:00,1.08604,1.08682,1.08474,1.0848,1312
2017-04-24 16:00:00,1.08478,1.0854,1.08354,1.08416,950
2017-04-24 17:00:00,1.08414,1.08498,1.08412,1.08483,683
2017-04-24 18:00:00,1.0848,1.08591,1.08462,1.08582,703
2017-04-24 19:00:00,1.08585,1.08697,1.08553,1.0868,497
2017-04-24 20:00:00,1.08678,1.08699,1.08648,1.08674,253
2017-04-24 21:00:00,1.08684,1.08689,1.08636,1.08649,235
2017-04-24 22:00:00,1.08651,1.08692,1.0865,1.08678,204
2017-04-24 23:00:00,1.08675,1.08676,1.08632,1.0865,164
2017-04-25 00:00:00,1.08652,1.08706,1.08624,1.08624,400
2017-04-25 01:00:00,1.08626,1.0865,1.08542,1.08552,382
2017-04-25 02:00:00,1.08554,1.08619,1.08515,1.08619,379
2017-04-25 03:00:00,1.08617,1.08636,1.08601,1.08602,186
2017-04-25 04:00:00,1.08599,1.08658,1.08572,1.08632,200
2017-04-25 05:00:00,1.08634,1.0872,1.08634,1.08652,381
2017-04-25 06:00:00,1.08655,1.08882,1.08633,1.08827,1302
2017-04-25 07:00:00,1.08825,1.08933,1.0875,1.08856,1857
2017-04-25 08:00:00,1.08853,1.08942,1.08838,1.08924,791
2017-04-25 09:00:00,1.08922,1.08988,1.08822,1.0883,807
2017-04-25 10:00:00,1.08832,1.08846,1.0871,1.08789,793
2017-04-25 11:00:00,1.08786,1.08881,1.08768,1.08881,679
2017-04-25 12:00:00,1.08879,1.08962,1.08866,1.0889,1005
2017-04-25 13:00:00,1.08888,1.09016,1.08797,1.09,1340
2017-04-25 14:00:00,1.08997,1.09328,1.08902,1.09281,3642
2017-04-25 15:00:00,1.09284,1.09412,1.09198,1.09409,1651
2017-04-25 16:00:00,1.09407,1.09499,1.09386,1.09492,966
2017-04-25 17:00:00,1.09494,1.095,1.09334,1.09354,669
2017-04-25 18:00:00,1.09356,1.09411,1.09308,1.0938,575
2017-04-25 19:00:00,1.09377,1.0938,1.09258,1.09375,476
2017-04-25 20:00:00,1.09373,1.09373,1.09258,1.09265,450
2017-04-25 21:00:00,1.093,1.0932,1.0925,1.09282,286
2017-04-25 22:00:00,1.09279,1.09312,1.09274,1.09298,501
2017-04-25 23:00:00,1.09296,1.09306,1.09237,1.09278,251
2017-04-26 00:00:00,1.0928,1.0945,1.09274,1.09379,661
2017-04-26 01:00:00,1.09376,1.09406,1.09308,1.09374,519
2017-04-26 02:00:00,1.09377,1.09406,1.09334,1.0939,218
2017-04-26 03:00:00,1.09393,1.094,1.09356,1.09366,144
2017-04-26 04:00:00,1.09364,1.09476,1.09364,1.09404,329
2017-04-26 05:00:00,1.09407,1.09498,1.09407,1.09461,413
2017-04-26 06:00:00,1.09458,1.09508,1.09221,1.0925,1167
2017-04-26 07:00:00,1.09252,1.09326,1.0905,1.09137,1635
2017-04-26 08:00:00,1.09134,1.09184,1.08958,1.09026,1794
2017-04-26 09:00:00,1.09029,1.09076,1.08922,1.09007,1189
2017-04-26 10:00:00,1.09004,1.09004,1.08824,1.08926,1120
2017-04-26 11:00:00,1.08924,1.08982,1.08918,1.08936,868
2017-04-26 12:00:00,1.08938,1.08972,1.08812,1.0887,1723
2017-04-26 13:00:00,1.08874,1.08908,1.08737,1.08898,1699
2017-04-26 14:00:00,1.089,1.08953,1.0876,1.08763,1457
2017-04-26 15:00:00,1.0876,1.08844,1.08558,1.08725,1926
2017-04-26 16:00:00,1.08723,1.08788,1.08667,1.08754,1047
2017-04-26 17:00:00,1.08757,1.08982,1.08614,1.08982,2571
2017-04-26 18:00:00,1.08984,1.09124,1.08884,1.08978,2112
2017-04-26 19:00:00,1.08975,1.09106,1.08928,1.09071,819
2017-04-26 20:00:00,1.09074,1.09095,1.09033,1.09039,247
2017-04-26 21:00:00,1.09049,1.09056,1.09002,1.09048,126
2017-04-26 22:00:00,1.09045,1.09088,1.09016,1.09087,236
2017-04-26 23:00:00,1.0909,1.091,1.09066,1.09086,144
2017-04-27 00:00:00,1.09083,1.09158,1.09064,1.09068,422
2017-04-27 01:00:00,1.09065,1.09108,1.09042,1.09096,417
2017-04-27 02:00:00,1.09094,1.0921,1.09094,1.09104,406
2017-04-27 03:00:00,1.09106,1.09159,1.09086,1.09089,458
2017-04-27 04:00:00,1.09086,1.09097,1.09034,1.09052,292
2017-04-27 05:00:00,1.0905,1.09077,1.08997,1.09002,233
2017-04-27 06:00:00,1.09005,1.09074,1.08961,1.09066,748
2017-04-27 07:00:00,1.09069,1.09184,1.09024,1.09056,1300
2017-04-27 08:00:00,1.09053,1.092,1.09036,1.09076,1179
2017-04-27 09:00:00,1.09074,1.09096,1.08918,1.08962,878
2017-04-27 10:00:00,1.08964,1.09074,1.08954,1.08982,616
2017-04-27 11:00:00,1.08984,1.09017,1.08801,1.08868,1534
2017-04-27 12:00:00,1.08866,1.09329,1.08802,1.08956,7247
2017-04-27 13:00:00,1.08958,1.08966,1.08527,1.08622,4136
2017-04-27 14:00:00,1.08624,1.0872,1.08516,1.08648,1633
2017-04-27 15:00:00,1.08652,1.08721,1.08609,1.08635,1251
2017-04-27 16:00:00,1.08632,1.08799,1.08582,1.08756,1014
2017-04-27 17:00:00,1.08758,1.08873,1.0874,1.08812,823
2017-04-27 18:00:00,1.08816,1.08852,1.08776,1.08814,524
2017-04-27 19:00:00,1.08816,1.08846,1.08726,1.08748,480
2017-04-27 20:00:00,1.0875,1.08798,1.087,1.08726,331
2017-04-27 21:00:00,1.0873,1.0875,1.08716,1.08739,225
2017-04-27 22:00:00,1.08736,1.08757,1.08698,1.08704,211
2017-04-27 23:00:00,1.08702,1.0872,1.08608,1.08654,326
2017-04-28 00:00:00,1.08658,1.08684,1.08606,1.08608,565
2017-04-28 01:00:00,1.0861,1.08708,1.08575,1.0868,551
2017-04-28 02:00:00,1.08676,1.08722,1.08672,1.08683,271
2017-04-28 03:00:00,1.08685,1.08685,1.08666,1.08671,143
2017-04-28 04:00:00,1.08669,1.08681,1.08634,1.08644,107
2017-04-28 05:00:00,1.08646,1.0866,1.08572,1.08628,371
2017-04-28 06:00:00,1.0863,1.0885,1.0863,1.088,847
2017-04-28 07:00:00,1.08802,1.08898,1.08802,1.08854,867
2017-04-28 08:00:00,1.08856,1.0902,1.08834,1.0902,1160
2017-04-28 09:00:00,1.09024,1.09472,1.09024,1.09375,3378
2017-04-28 10:00:00,1.09377,1.0945,1.09343,1.09382,804
2017-04-28 11:00:00,1.0938,1.09396,1.09264,1.09343,1133
2017-04-28 12:00:00,1.09346,1.09348,1.09072,1.09122,3086
2017-04-28 13:00:00,1.09119,1.092,1.09007,1.09176,1894
2017-04-28 14:00:00,1.09173,1.09218,1.08836,1.08914,2613
2017-04-28 15:00:00,1.08916,1.0902,1.08882,1.08944,1699
2017-04-28 16:00:00,1.08946,1.09012,1.08854,1.09008,714
2017-04-28 17:00:00,1.0901,1.0906,1.08988,1.09017,461
2017-04-28 18:00:00,1.09015,1.09036,1.08934,1.08948,528
2017-04-28 19:00:00,1.08952,1.09,1.0892,1.08932,490
2017-04-28 20:00:00,1.08934,1.09003,1.08896,1.08962,423
2017-04-30 21:00:00,1.0913,1.0913,1.08924,1.08975,339
2017-04-30 22:00:00,1.08971,1.09034,1.08952,1.09024,396
2017-04-30 23:00:00,1.09026,1.09112,1.09026,1.09059,258
2017-05-01 00:00:00,1.09062,1.09079,1.08996,1.08996,241
2017-05-01 01:00:00,1.08998,1.09008,1.08893,1.08928,475
2017-05-01 02:00:00,1.0893,1.0897,1.08924,1.08938,201
2017-05-01 03:00:00,1.08936,1.08946,1.08914,1.08933,65
2017-05-01 04:00:00,1.0893,1.08937,1.08904,1.08908,74
2017-05-01 05:00:00,1.08906,1.08922,1.08862,1.0887,106
2017-05-01 06:00:00,1.08868,1.08904,1.08846,1.08872,213
2017-05-01 07:00:00,1.0887,1.08948,1.08842,1.08904,171
2017-05-01 08:00:00,1.08902,1.08992,1.08902,1.08986,185
2017-05-01 09:00:00,1.08984,1.08992,1.08955,1.0899,86
2017-05-01 10:00:00,1.08988,1.09012,1.08976,1.08988,160
2017-05-01 11:00:00,1.08985,1.09057,1.08964,1.09055,246
2017-05-01 12:00:00,1.09057,1.0922,1.09039,1.09169,622
2017-05-01 13:00:00,1.09172,1.09176,1.09058,1.09093,724
2017-05-01 14:00:00,1.09096,1.09238,1.09096,1.09147,1337
2017-05-01 15:00:00,1.0915,1.09184,1.09082,1.09114,793
2017-05-01 16:00:00,1.09112,1.09154,1.09016,1.0904,1094
2017-05-01 17:00:00,1.09038,1.09077,1.08986,1.0905,575
2017-05-01 18:00:00,1.09048,1.0908,1.09032,1.09052,336
2017-05-01 19:00:00,1.09054,1.0908,1.08979,1.08984,316
2017-05-01 20:00:00,1.08986,1.09011,1.08964,1.0899,198
2017-05-01 21:00:00,1.08982,1.09026,1.08978,1.08985,197
2017-05-01 22:00:00,1.08982,1.09115,1.08982,1.09115,297
2017-05-01 23:00:00,1.09112,1.09128,1.09046,1.09086,170
2017-05-02 00:00:00,1.09088,1.09125,1.09046,1.0907,441
2017-05-02 01:00:00,1.09072,1.09117,1.09067,1.09082,320
2017-05-02 02:00:00,1.09084,1.09117,1.09052,1.09113,247
2017-05-02 03:00:00,1.09116,1.09174,1.09112,1.09154,207
2017-05-02 04:00:00,1.09156,1.09158,1.09124,1.09128,184
2017-05-02 05:00:00,1.09125,1.09256,1.09123,1.09187,343
2017-05-02 06:00:00,1.09185,1.09228,1.09084,1.09175,1042
2017-05-02 07:00:00,1.09178,1.09199,1.09073,1.09076,1209
2017-05-02 08:00:00,1.09074,1.09183,1.09049,1.09148,1121
2017-05-02 09:00:00,1.0915,1.09214,1.09088,1.09182,884
2017-05-02 10:00:00,1.0918,1.09196,1.09094,1.0917,616
2017-05-02 11:00:00,1.09168,1.09184,1.09052,1.09056,800
2017-05-02 12:00:00,1.09058,1.09158,1.09046,1.09077,1143
2017-05-02 13:00:00,1.0908,1.09132,1.09045,1.09091,1122
2017-05-02 14:00:00,1.09093,1.091,1.08884,1.09015,1397
2017-05-02 15:00:00,1.09017,1.09128,1.08984,1.09096,756
2017-05-02 16:00:00,1.09098,1.09176,1.09043,1.09063,492
2017-05-02 17:00:00,1.0906,1.09192,1.09036,1.09189,526
2017-05-02 18:00:00,1.09186,1.09304,1.0916,1.09267,655
2017-05-02 19:00:00,1.09269,1.09294,1.09222,1.0926,434
2017-05-02 20:00:00,1.09262,1.09332,1.09244,1.09308,240
2017-05-02 21:00:00,1.09284,1.09303,1.09262,1.09289,229
2017-05-02 22:00:00,1.09287,1.09319,1.09258,1.09308,355
2017-05-02 23:00:00,1.09306,1.09362,1.09275,1.0935,194
2017-05-03 00:00:00,1.09352,1.09366,1.09307,1.09332,252
2017-05-03 01:00:00,1.09329,1.09368,1.09322,1.09336,219
2017-05-03 02:00:00,1.09338,1.0935,1.09317,1.09344,147
2017-05-03 03:00:00,1.09341,1.0935,1.09294,1.09294,132
2017-05-03 04:00:00,1.09296,1.09343,1.09292,1.09343,144
2017-05-03 05:00:00,1.09346,1.09352,1.09244,1.09248,288
2017-05-03 06:00:00,1.09251,1.09266,1.0916,1.09217,888
2017-05-03 07:00:00,1.09215,1.09215,1.09106,1.0919,982
2017-05-03 08:00:00,1.09192,1.09224,1.09082,1.09122,988
2017-05-03 09:00:00,1.0912,1.09148,1.09063,1.09096,1022
2017-05-03 10:00:00,1.09098,1.09152,1.09078,1.091,586
2017-05-03 11:00:00,1.09102,1.09152,1.09067,1.09142,626
2017-05-03 12:00:00,1.09144,1.09226,1.0911,1.0915,1960
2017-05-03 13:00:00,1.09152,1.09214,1.091,1.09108,1043
2017-05-03 14:00:00,1.09104,1.0915,1.0904,1.09078,1592
2017-05-03 15:00:00,1.0908,1.09195,1.09068,1.09191,979
2017-05-03 16:00:00,1.09188,1.09232,1.09151,1.09172,456
2017-05-03 17:00:00,1.0917,1.0921,1.09108,1.0913,694
2017-05-03 18:00:00,1.09125,1.09272,1.08932,1.0904,4484
2017-05-03 19:00:00,1.09043,1.09068,1.0887,1.08954,1116
2017-05-03 20:00:00,1.08951,1.08954,1.08828,1.08852,341
2017-05-03 21:00:00,1.08868,1.08894,1.08834,1.08844,414
2017-05-03 22:00:00,1.08846,1.08912,1.08816,1.08892,240
2017-05-03 23:00:00,1.0889,1.08904,1.08859,1.08883,281
2017-05-04 00:00:00,1.0888,1.08946,1.08856,1.08867,370
2017-05-04 01:00:00,1.0887,1.0895,1.0885,1.0893,396
2017-05-04 02:00:00,1.08933,1.08948,1.08894,1.0892,214
2017-05-04 03:00:00,1.08916,1.08969,1.08904,1.08966,235
2017-05-04 04:00:00,1.08964,1.0897,1.08936,1.08962,109
2017-05-04 05:00:00,1.0896,1.0896,1.08924,1.08935,154
2017-05-04 06:00:00,1.08932,1.08976,1.0875,1.08832,1093
2017-05-04 07:00:00,1.08836,1.09178,1.08816,1.0912,1952
2017-05-04 08:00:00,1.09122,1.09246,1.09104,1.09186,1606
2017-05-04 09:00:00,1.09184,1.09357,1.09174,1.09332,1596
2017-05-04 10:00:00,1.09334,1.09412,1.09286,1.09308,1261
2017-05-04 11:00:00,1.0931,1.09348,1.0924,1.09241,952
2017-05-04 12:00:00,1.09244,1.09364,1.09186,1.09346,1649
2017-05-04 13:00:00,1.09344,1.09387,1.09251,1.09371,1487
2017-05-04 14:00:00,1.09369,1.09531,1.09313,1.09452,2636
2017-05-04 15:00:00,1.09454,1.09689,1.09354,1.09666,2755
2017-05-04 16:00:00,1.09664,1.09792,1.09653,1.09735,1664
2017-05-04 17:00:00,1.09737,1.09768,1.09662,1.09678,1143
2017-05-04 18:00:00,1.09675,1.09791,1.09663,1.09778,921
2017-05-04 19:00:00,1.09774,1.09852,1.09772,1.0985,519
2017-05-04 20:00:00,1.09852,1.09872,1.09818,1.09842,355
2017-05-04 21:00:00,1.09834,1.09834,1.09786,1.09794,109
2017-05-04 22:00:00,1.09796,1.0982,1.09786,1.09806,238
2017-05-04 23:00:00,1.09808,1.09818,1.09797,1.09806,136
2017-05-05 00:00:00,1.09809,1.09822,1.09756,1.09794,297
2017-05-05 01:00:00,1.09791,1.09791,1.09734,1.09749,419
2017-05-05 02:00:00,1.09747,1.0979,1.0973,1.09782,183
2017-05-05 03:00:00,1.09784,1.09863,1.09784,1.0984,577
2017-05-05 04:00:00,1.09843,1.09902,1.09832,1.09835,421
2017-05-05 05:00:00,1.09838,1.09878,1.0979,1.0979,408
2017-05-05 06:00:00,1.09792,1.09836,1.09698,1.09703,1403
2017-05-05 07:00:00,1.097,1.09833,1.09658,1.09744,1447
2017-05-05 08:00:00,1.09741,1.09777,1.09567,1.09584,1334
2017-05-05 09:00:00,1.09586,1.0966,1.09564,1.09574,808
2017-05-05 10:00:00,1.09572,1.09635,1.09538,1.09593,860
2017-05-05 11:00:00,1.09596,1.09644,1.09554,1.09574,993
2017-05-05 12:00:00,1.09576,1.09918,1.095,1.0979,4022
2017-05-05 13:00:00,1.09792,1.09826,1.09658,1.09808,2350
2017-05-05 14:00:00,1.09811,1.09925,1.09778,1.09843,2049
2017-05-05 15:00:00,1.09846,1.0999,1.0981,1.09952,1433
2017-05-05 16:00:00,1.0995,1.09987,1.09846,1.09904,946
2017-05-05 17:00:00,1.09902,1.09936,1.09849,1.09908,729
2017-05-05 18:00:00,1.09906,1.09919,1.09839,1.09888,698
2017-05-05 19:00:00,1.09886,1.09982,1.09854,1.09978,654
2017-05-05 20:00:00,1.09975,1.09996,1.09928,1.09989,781
2017-05-07 21:00:00,1.102,1.10237,1.1002,1.10132,848
2017-05-07 22:00:00,1.10134,1.10142,1.09854,1.09932,1061
2017-05-07 23:00:00,1.0993,1.0996,1.09634,1.0965,709
2017-05-08 00:00:00,1.09647,1.09744,1.09574,1.0967,1327
2017-05-08 01:00:00,1.09668,1.09763,1.09636,1.09744,884
2017-05-08 02:00:00,1.09746,1.09826,1.09718,1.09754,614
2017-05-08 03:00:00,1.09752,1.0976,1.09658,1.09712,574
2017-05-08 04:00:00,1.09715,1.0973,1.09614,1.09724,787
2017-05-08 05:00:00,1.09721,1.09948,1.09708,1.09943,935
2017-05-08 06:00:00,1.0994,1.09968,1.09744,1.09838,2024
2017-05-08 07:00:00,1.09836,1.09856,1.0954,1.09564,2498
2017-05-08 08:00:00,1.09562,1.09654,1.09514,1.09563,1383
2017-05-08 09:00:00,1.0956,1.09567,1.09353,1.09384,1372
2017-05-08 10:00:00,1.09386,1.09576,1.09368,1.09504,949
2017-05-08 11:00:00,1.09506,1.09566,1.09382,1.09384,1015
2017-05-08 12:00:00,1.09386,1.09508,1.09314,1.09472,1553
2017-05-08 13:00:00,1.09474,1.09529,1.09394,1.09436,1434
2017-05-08 14:00:00,1.09434,1.09484,1.09292,1.09312,1348
2017-05-08 15:00:00,1.09316,1.09332,1.09165,1.0928,1358
2017-05-08 16:00:00,1.09278,1.09362,1.09246,1.09324,585
2017-05-08 17:00:00,1.09322,1.0937,1.09248,1.09284,549
2017-05-08 18:00:00,1.09287,1.09354,1.09266,1.09334,388
2017-05-08 19:00:00,1.09332,1.09332,1.09274,1.09302,446
2017-05-08 20:00:00,1.093,1.09304,1.09214,1.09238,250
2017-05-08 21:00:00,1.09241,1.09274,1.09191,1.09224,302
2017-05-08 22:00:00,1.09226,1.09268,1.09192,1.09257,260
2017-05-08 23:00:00,1.09259,1.09314,1.09248,1.09267,254
2017-05-09 00:00:00,1.0927,1.09326,1.09219,1.0925,519
2017-05-09 01:00:00,1.09252,1.09314,1.092,1.09282,597
2017-05-09 02:00:00,1.0928,1.09309,1.09266,1.09271,391
2017-05-09 03:00:00,1.09274,1.09336,1.09266,1.09293,323
2017-05-09 04:00:00,1.09296,1.09318,1.09286,1.09307,188
2017-05-09 05:00:00,1.09305,1.09316,1.09232,1.09232,256
2017-05-09 06:00:00,1.09234,1.09248,1.09027,1.09063,1395
2017-05-09 07:00:00,1.09065,1.0924,1.09056,1.09238,1407
2017-05-09 08:00:00,1.0924,1.09262,1.09058,1.09063,1052
2017-05-09 09:00:00,1.09065,1.09091,1.08924,1.09056,1456
2017-05-09 10:00:00,1.09054,1.09064,1.08862,1.08964,1181
2017-05-09 11:00:00,1.08961,1.0902,1.088,1.08863,1486
2017-05-09 12:00:00,1.0886,1.08901,1.0874,1.08842,1691
2017-05-09 13:00:00,1.08844,1.08992,1.08831,1.08965,1289
2017-05-09 14:00:00,1.08962,1.09066,1.08898,1.08902,1721
2017-05-09 15:00:00,1.08905,1.08922,1.08716,1.08744,1186
2017-05-09 16:00:00,1.08746,1.08996,1.08733,1.08959,910
2017-05-09 17:00:00,1.08962,1.08969,1.08783,1.08848,1192
2017-05-09 18:00:00,1.08846,1.08846,1.08636,1.08682,569
2017-05-09 19:00:00,1.08684,1.0878,1.08664,1.08736,802
2017-05-09 20:00:00,1.08734,1.08778,1.08704,1.08743,267
2017-05-09 21:00:00,1.0874,1.088,1.08707,1.08781,544
2017-05-09 22:00:00,1.08778,1.0888,1.08764,1.08822,490
2017-05-09 23:00:00,1.08824,1.08909,1.0882,1.08865,327
2017-05-10 00:00:00,1.08862,1.08969,1.08824,1.08947,782
2017-05-10 01:00:00,1.08944,1.08982,1.08932,1.0895,542
2017-05-10 02:00:00,1.08948,1.08966,1.08924,1.08931,259
2017-05-10 03:00:00,1.08934,1.0897,1.08919,1.08936,112
2017-05-10 04:00:00,1.08939,1.08975,1.08914,1.08914,145
2017-05-10 05:00:00,1.08916,1.08965,1.0887,1.08916,363
2017-05-10 06:00:00,1.08918,1.08943,1.08836,1.08879,1095
2017-05-10 07:00:00,1.08876,1.0898,1.08876,1.08912,1265
2017-05-10 08:00:00,1.08914,1.08942,1.08703,1.0871,1046
2017-05-10 09:00:00,1.08712,1.08738,1.08588,1.08676,1189
2017-05-10 10:00:00,1.08678,1.08724,1.0863,1.08688,751
2017-05-10 11:00:00,1.0869,1.08796,1.08605,1.08767,1812
2017-05-10 12:00:00,1.08769,1.08827,1.08724,1.08799,1312
2017-05-10 13:00:00,1.08796,1.08824,1.08634,1.08716,1286
2017-05-10 14:00:00,1.08714,1.08765,1.0863,1.08696,1263
2017-05-10 15:00:00,1.08694,1.08738,1.08626,1.08722,1118
2017-05-10 16:00:00,1.08724,1.0875,1.08666,1.08676,642
2017-05-10 17:00:00,1.08678,1.08702,1.08552,1.08586,890
2017-05-10 18:00:00,1.08589,1.08621,1.08534,1.0861,541
2017-05-10 19:00:00,1.08612,1.08688,1.08607,1.08661,517
2017-05-10 20:00:00,1.08658,1.08682,1.08656,1.08676,124
2017-05-10 21:00:00,1.08674,1.08702,1.08624,1.08676,591
2017-05-10 22:00:00,1.08674,1.0869,1.0865,1.08665,291
2017-05-10 23:00:00,1.08663,1.08692,1.08646,1.08672,187
2017-05-11 00:00:00,1.0867,1.08758,1.08636,1.08742,316
2017-05-11 01:00:00,1.0874,1.08778,1.08707,1.08717,273
2017-05-11 02:00:00,1.0872,1.08798,1.08712,1.08776,293
2017-05-11 03:00:00,1.08774,1.08777,1.08726,1.08726,198
2017-05-11 04:00:00,1.08724,1.08728,1.087,1.08702,126
2017-05-11 05:00:00,1.087,1.08762,1.08646,1.08757,321
2017-05-11 06:00:00,1.08754,1.08864,1.08718,1.0879,924
2017-05-11 07:00:00,1.08787,1.0893,1.0872,1.0887,1275
2017-05-11 08:00:00,1.08872,1.08884,1.0878,1.08785,821
2017-05-11 09:00:00,1.08782,1.08784,1.08685,1.08696,526
2017-05-11 10:00:00,1.08694,1.08742,1.08674,1.08701,507
2017-05-11 11:00:00,1.08704,1.08756,1.08564,1.08568,1479
2017-05-11 12:00:00,1.0857,1.08621,1.08393,1.08519,2108
2017-05-11 13:00:00,1.08522,1.08711,1.08519,1.08678,1445
2017-05-11 14:00:00,1.08675,1.08729,1.0865,1.0867,1396
2017-05-11 15:00:00,1.08668,1.08756,1.08658,1.0869,980
2017-05-11 16:00:00,1.08688,1.08716,1.08638,1.08668,514
2017-05-11 17:00:00,1.0867,1.0875,1.0866,1.08702,633
2017-05-11 18:00:00,1.087,1.08713,1.08657,1.08668,418
2017-05-11 19:00:00,1.08665,1.08671,1.086,1.08636,406
